# Input file name  = /home/jchavesmontero/github/galaxpy/runs/test0/test0_csp_out_nd.ised
# Output file name = /home/jchavesmontero/github/galaxpy/runs/test0/test0_gpl_out1_nd.dat
# Record         265         266         267         268         269         271         272         273         275         276         277         279         280         282         283         285         286         288         289         291         293         295         297         298         300         302
# Column           2           3           4           5           6           7           8           9          10          11          12          13          14          15          16          17          18          19          20          21          22          23          24          25          26          27
# SED(Lo/A)       at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at    
# Lambda(A)    5.884E+09   5.967E+09   6.000E+09   6.049E+09   6.132E+09   6.250E+09   6.298E+09   6.381E+09   6.500E+09   6.547E+09   6.630E+09   6.750E+09   6.797E+09   6.964E+09   7.000E+09   7.132E+09   7.216E+09   7.299E+09   7.383E+09   7.500E+09   7.635E+09   7.750E+09   7.886E+09   7.970E+09   8.054E+09   8.222E+09
6.070000E+03  3.9796E+05  4.3304E+05  4.4193E+05  4.5270E+05  4.4190E+05  4.3811E+05  4.4772E+05  4.9933E+05  5.8797E+05  6.1051E+05  6.5273E+05  6.6602E+05  6.4019E+05  5.3475E+05  5.1462E+05  4.6163E+05  4.5261E+05  4.5263E+05  4.3737E+05  4.3159E+05  4.5924E+05  4.6514E+05  4.4663E+05  4.5685E+05  4.5946E+05  5.0048E+05
6.090000E+03  3.8810E+05  4.2218E+05  4.3082E+05  4.4127E+05  4.3055E+05  4.2679E+05  4.3616E+05  4.8658E+05  5.7301E+05  5.9493E+05  6.3605E+05  6.4869E+05  6.2333E+05  5.2008E+05  5.0041E+05  4.4865E+05  4.3987E+05  4.3987E+05  4.2488E+05  4.1919E+05  4.4612E+05  4.5176E+05  4.3369E+05  4.4372E+05  4.4627E+05  4.8641E+05
6.110000E+03  3.8652E+05  4.2051E+05  4.2911E+05  4.3953E+05  4.2891E+05  4.2516E+05  4.3448E+05  4.8464E+05  5.7071E+05  5.9255E+05  6.3351E+05  6.4622E+05  6.2102E+05  5.1834E+05  4.9877E+05  4.4726E+05  4.3853E+05  4.3857E+05  4.2372E+05  4.1814E+05  4.4506E+05  4.5080E+05  4.3289E+05  4.4290E+05  4.4547E+05  4.8545E+05
6.130000E+03  3.7474E+05  4.0759E+05  4.1589E+05  4.2593E+05  4.1539E+05  4.1160E+05  4.2061E+05  4.6933E+05  5.5277E+05  5.7388E+05  6.1352E+05  6.2542E+05  6.0074E+05  5.0044E+05  4.8135E+05  4.3110E+05  4.2256E+05  4.2250E+05  4.0791E+05  4.0234E+05  4.2831E+05  4.3367E+05  4.1615E+05  4.2587E+05  4.2833E+05  4.6718E+05
6.150000E+03  3.7399E+05  4.0694E+05  4.1529E+05  4.2540E+05  4.1518E+05  4.1155E+05  4.2056E+05  4.6906E+05  5.5235E+05  5.7352E+05  6.1320E+05  6.2559E+05  6.0126E+05  5.0193E+05  4.8298E+05  4.3305E+05  4.2454E+05  4.2454E+05  4.1017E+05  4.0474E+05  4.3073E+05  4.3623E+05  4.1880E+05  4.2839E+05  4.3081E+05  4.6935E+05
6.170000E+03  3.6627E+05  3.9864E+05  4.0686E+05  4.1679E+05  4.0678E+05  4.0314E+05  4.1190E+05  4.5931E+05  5.4080E+05  5.6153E+05  6.0038E+05  6.1240E+05  5.8851E+05  4.9073E+05  4.7203E+05  4.2262E+05  4.1400E+05  4.1377E+05  3.9950E+05  3.9392E+05  4.1913E+05  4.2441E+05  4.0727E+05  4.1664E+05  4.1900E+05  4.5673E+05
6.190000E+03  3.7234E+05  4.0558E+05  4.1409E+05  4.2441E+05  4.1489E+05  4.1163E+05  4.2060E+05  4.6858E+05  5.5139E+05  5.7265E+05  6.1237E+05  6.2555E+05  6.0189E+05  5.0407E+05  4.8527E+05  4.3543E+05  4.2665E+05  4.2640E+05  4.1212E+05  4.0653E+05  4.3206E+05  4.3761E+05  4.2033E+05  4.2967E+05  4.3206E+05  4.7004E+05
6.210000E+03  3.6841E+05  4.0140E+05  4.0986E+05  4.2014E+05  4.1088E+05  4.0778E+05  4.1667E+05  4.6409E+05  5.4599E+05  5.6706E+05  6.0643E+05  6.1966E+05  5.9639E+05  4.9989E+05  4.8132E+05  4.3200E+05  4.2324E+05  4.2291E+05  4.0878E+05  4.0319E+05  4.2832E+05  4.3379E+05  4.1670E+05  4.2589E+05  4.2824E+05  4.6573E+05
6.230000E+03  3.5975E+05  3.9195E+05  4.0022E+05  4.1026E+05  4.0118E+05  3.9814E+05  4.0680E+05  4.5311E+05  5.3305E+05  5.5361E+05  5.9204E+05  6.0486E+05  5.8208E+05  4.8766E+05  4.6948E+05  4.2118E+05  4.1256E+05  4.1217E+05  3.9828E+05  3.9275E+05  4.1722E+05  4.2250E+05  4.0579E+05  4.1477E+05  4.1704E+05  4.5367E+05
6.250000E+03  3.5045E+05  3.8170E+05  3.8970E+05  3.9940E+05  3.9031E+05  3.8718E+05  3.9558E+05  4.4075E+05  5.1861E+05  5.3858E+05  5.7593E+05  5.8809E+05  5.6568E+05  4.7317E+05  4.5539E+05  4.0821E+05  3.9984E+05  3.9950E+05  3.8592E+05  3.8057E+05  4.0452E+05  4.0964E+05  3.9337E+05  4.0220E+05  4.0444E+05  4.4029E+05
6.270000E+03  3.5891E+05  3.9102E+05  3.9926E+05  4.0927E+05  4.0029E+05  3.9733E+05  4.0602E+05  4.5224E+05  5.3205E+05  5.5257E+05  5.9091E+05  6.0387E+05  5.8123E+05  4.8742E+05  4.6937E+05  4.2149E+05  4.1304E+05  4.1278E+05  3.9907E+05  3.9367E+05  4.1821E+05  4.2358E+05  4.0697E+05  4.1596E+05  4.1829E+05  4.5484E+05
6.290000E+03  3.6110E+05  3.9337E+05  4.0163E+05  4.1168E+05  4.0266E+05  3.9971E+05  4.0850E+05  4.5504E+05  5.3539E+05  5.5602E+05  5.9460E+05  6.0771E+05  5.8496E+05  4.9086E+05  4.7276E+05  4.2486E+05  4.1648E+05  4.1633E+05  4.0263E+05  3.9732E+05  4.2216E+05  4.2765E+05  4.1097E+05  4.2003E+05  4.2236E+05  4.5911E+05
6.310000E+03  3.5462E+05  3.8621E+05  3.9430E+05  4.0414E+05  3.9517E+05  3.9226E+05  4.0090E+05  4.4669E+05  5.2561E+05  5.4583E+05  5.8369E+05  5.9639E+05  5.7393E+05  4.8132E+05  4.6353E+05  4.1649E+05  4.0830E+05  4.0814E+05  3.9461E+05  3.8936E+05  4.1372E+05  4.1900E+05  4.0256E+05  4.1147E+05  4.1373E+05  4.4987E+05
6.330000E+03  3.5681E+05  3.8857E+05  3.9670E+05  4.0661E+05  3.9765E+05  3.9483E+05  4.0358E+05  4.4969E+05  5.2915E+05  5.4950E+05  5.8761E+05  6.0052E+05  5.7799E+05  4.8519E+05  4.6737E+05  4.2032E+05  4.1218E+05  4.1210E+05  3.9856E+05  3.9334E+05  4.1790E+05  4.2324E+05  4.0670E+05  4.1565E+05  4.1791E+05  4.5423E+05
6.350000E+03  3.5266E+05  3.8397E+05  3.9197E+05  4.0173E+05  3.9284E+05  3.9009E+05  3.9877E+05  4.4440E+05  5.2294E+05  5.4302E+05  5.8065E+05  5.9342E+05  5.7115E+05  4.7964E+05  4.6209E+05  4.1586E+05  4.0796E+05  4.0802E+05  3.9474E+05  3.8976E+05  4.1423E+05  4.1962E+05  4.0337E+05  4.1231E+05  4.1458E+05  4.5054E+05
6.370000E+03  3.5054E+05  3.8165E+05  3.8960E+05  3.9930E+05  3.9046E+05  3.8772E+05  3.9635E+05  4.4170E+05  5.1976E+05  5.3972E+05  5.7711E+05  5.8980E+05  5.6766E+05  4.7671E+05  4.5928E+05  4.1334E+05  4.0551E+05  4.0558E+05  3.9239E+05  3.8745E+05  4.1181E+05  4.1720E+05  4.0109E+05  4.0999E+05  4.1228E+05  4.4805E+05
6.390000E+03  3.5375E+05  3.8529E+05  3.9337E+05  4.0325E+05  3.9459E+05  3.9198E+05  4.0071E+05  4.4640E+05  5.2521E+05  5.4543E+05  5.8327E+05  5.9647E+05  5.7436E+05  4.8316E+05  4.6563E+05  4.1941E+05  4.1148E+05  4.1153E+05  3.9830E+05  3.9331E+05  4.1779E+05  4.2326E+05  4.0698E+05  4.1586E+05  4.1812E+05  4.5404E+05
6.410000E+03  3.4906E+05  3.8009E+05  3.8802E+05  3.9770E+05  3.8898E+05  3.8627E+05  3.9487E+05  4.4000E+05  5.1779E+05  5.3770E+05  5.7498E+05  5.8778E+05  5.6580E+05  4.7543E+05  4.5808E+05  4.1242E+05  4.0463E+05  4.0471E+05  3.9163E+05  3.8674E+05  4.1098E+05  4.1637E+05  4.0027E+05  4.0907E+05  4.1131E+05  4.4685E+05
6.430000E+03  3.4881E+05  3.7986E+05  3.8779E+05  3.9749E+05  3.8887E+05  3.8622E+05  3.9484E+05  4.3992E+05  5.1766E+05  5.3757E+05  5.7484E+05  5.8777E+05  5.6590E+05  4.7587E+05  4.5858E+05  4.1307E+05  4.0531E+05  4.0543E+05  3.9241E+05  3.8756E+05  4.1181E+05  4.1725E+05  4.0121E+05  4.1000E+05  4.1226E+05  4.4774E+05
6.450000E+03  3.4617E+05  3.7690E+05  3.8474E+05  3.9431E+05  3.8564E+05  3.8293E+05  3.9148E+05  4.3626E+05  5.1346E+05  5.3320E+05  5.7016E+05  5.8292E+05  5.6114E+05  4.7170E+05  4.5455E+05  4.0949E+05  4.0191E+05  4.0214E+05  3.8931E+05  3.8460E+05  4.0883E+05  4.1429E+05  3.9837E+05  4.0714E+05  4.0939E+05  4.4463E+05
6.470000E+03  3.4492E+05  3.7557E+05  3.8339E+05  3.9294E+05  3.8436E+05  3.8170E+05  3.9023E+05  4.3483E+05  5.1175E+05  5.3142E+05  5.6824E+05  5.8101E+05  5.5934E+05  4.7030E+05  4.5322E+05  4.0834E+05  4.0075E+05  4.0094E+05  3.8813E+05  3.8340E+05  4.0751E+05  4.1296E+05  3.9711E+05  4.0584E+05  4.0809E+05  4.4318E+05
6.490000E+03  3.3780E+05  3.6777E+05  3.7540E+05  3.8473E+05  3.7624E+05  3.7359E+05  3.8193E+05  4.2564E+05  5.0095E+05  5.2018E+05  5.5622E+05  5.6861E+05  5.4733E+05  4.6001E+05  4.4327E+05  3.9932E+05  3.9193E+05  3.9216E+05  3.7963E+05  3.7506E+05  3.9877E+05  4.0414E+05  3.8868E+05  3.9729E+05  3.9951E+05  4.3396E+05
6.510000E+03  3.4116E+05  3.7148E+05  3.7921E+05  3.8868E+05  3.8030E+05  3.7776E+05  3.8623E+05  4.3034E+05  5.0643E+05  5.2591E+05  5.6238E+05  5.7524E+05  5.5396E+05  4.6645E+05  4.4966E+05  4.0561E+05  3.9827E+05  3.9860E+05  3.8613E+05  3.8167E+05  4.0572E+05  4.1128E+05  3.9573E+05  4.0438E+05  4.0662E+05  4.4130E+05
6.530000E+03  3.3714E+05  3.6699E+05  3.7459E+05  3.8388E+05  3.7551E+05  3.7299E+05  3.8140E+05  4.2509E+05  5.0040E+05  5.1966E+05  5.5573E+05  5.6842E+05  5.4736E+05  4.6102E+05  4.4450E+05  4.0130E+05  3.9428E+05  3.9483E+05  3.8265E+05  3.7844E+05  4.0234E+05  4.0782E+05  3.9239E+05  4.0091E+05  4.0309E+05  4.3735E+05
6.550000E+03  3.2040E+05  3.4804E+05  3.5494E+05  3.6335E+05  3.5448E+05  3.5169E+05  3.5977E+05  4.0188E+05  4.7388E+05  4.9205E+05  5.2613E+05  5.3736E+05  5.1678E+05  4.3416E+05  4.1861E+05  3.7865E+05  3.7298E+05  3.7438E+05  3.6326E+05  3.6005E+05  3.8362E+05  3.8884E+05  3.7396E+05  3.8220E+05  3.8419E+05  4.1705E+05
6.570000E+03  2.8835E+05  3.1271E+05  3.1869E+05  3.2595E+05  3.1741E+05  3.1463E+05  3.2199E+05  3.6024E+05  4.2527E+05  4.4148E+05  4.7196E+05  4.8158E+05  4.6271E+05  3.8825E+05  3.7440E+05  3.3931E+05  3.3489E+05  3.3674E+05  3.2710E+05  3.2487E+05  3.4696E+05  3.5188E+05  3.3850E+05  3.4608E+05  3.4785E+05  3.7763E+05
6.590000E+03  3.2799E+05  3.5695E+05  3.6429E+05  3.7327E+05  3.6502E+05  3.6251E+05  3.7071E+05  4.1331E+05  4.8672E+05  5.0548E+05  5.4059E+05  5.5295E+05  5.3243E+05  4.4852E+05  4.3250E+05  3.9076E+05  3.8416E+05  3.8490E+05  3.7322E+05  3.6931E+05  3.9273E+05  3.9806E+05  3.8295E+05  3.9120E+05  3.9324E+05  4.2650E+05
6.610000E+03  3.3289E+05  3.6260E+05  3.7021E+05  3.7956E+05  3.7175E+05  3.6964E+05  3.7802E+05  4.2107E+05  4.9542E+05  5.1453E+05  5.5028E+05  5.6338E+05  5.4293E+05  4.5860E+05  4.4238E+05  3.9984E+05  3.9276E+05  3.9312E+05  3.8104E+05  3.7667E+05  3.9993E+05  4.0525E+05  3.8994E+05  3.9820E+05  4.0026E+05  4.3378E+05
6.630000E+03  3.3027E+05  3.5983E+05  3.6742E+05  3.7676E+05  3.6915E+05  3.6714E+05  3.7546E+05  4.1812E+05  4.9184E+05  5.1082E+05  5.4631E+05  5.5942E+05  5.3921E+05  4.5565E+05  4.3955E+05  3.9723E+05  3.9007E+05  3.9029E+05  3.7821E+05  3.7373E+05  3.9663E+05  4.0185E+05  3.8665E+05  3.9479E+05  3.9683E+05  4.3000E+05
6.650000E+03  3.2781E+05  3.5728E+05  3.6486E+05  3.7420E+05  3.6681E+05  3.6488E+05  3.7312E+05  4.1536E+05  4.8850E+05  5.0738E+05  5.4266E+05  5.5588E+05  5.3596E+05  4.5323E+05  4.3725E+05  3.9514E+05  3.8793E+05  3.8806E+05  3.7608E+05  3.7157E+05  3.9422E+05  3.9944E+05  3.8437E+05  3.9241E+05  3.9443E+05  4.2725E+05
6.670000E+03  3.2162E+05  3.5064E+05  3.5813E+05  3.6737E+05  3.6027E+05  3.5849E+05  3.6658E+05  4.0797E+05  4.7967E+05  4.9823E+05  5.3290E+05  5.4602E+05  5.2658E+05  4.4560E+05  4.2992E+05  3.8850E+05  3.8130E+05  3.8131E+05  3.6948E+05  3.6494E+05  3.8698E+05  3.9204E+05  3.7725E+05  3.8508E+05  3.8704E+05  4.1917E+05
6.690000E+03  3.2411E+05  3.5353E+05  3.6116E+05  3.7058E+05  3.6375E+05  3.6216E+05  3.7034E+05  4.1193E+05  4.8419E+05  5.0298E+05  5.3804E+05  5.5173E+05  5.3242E+05  4.5150E+05  4.3578E+05  3.9414E+05  3.8683E+05  3.8678E+05  3.7494E+05  3.7034E+05  3.9243E+05  3.9755E+05  3.8264E+05  3.9040E+05  3.9234E+05  4.2450E+05
6.710000E+03  3.1645E+05  3.4512E+05  3.5256E+05  3.6173E+05  3.5496E+05  3.5340E+05  3.6139E+05  4.0209E+05  4.7264E+05  4.9096E+05  5.2517E+05  5.3832E+05  5.1935E+05  4.4004E+05  4.2466E+05  3.8390E+05  3.7673E+05  3.7663E+05  3.6493E+05  3.6031E+05  3.8173E+05  3.8654E+05  3.7188E+05  3.7946E+05  3.8132E+05  4.1278E+05
6.730000E+03  3.1955E+05  3.4865E+05  3.5620E+05  3.6554E+05  3.5894E+05  3.5746E+05  3.6553E+05  4.0651E+05  4.7776E+05  4.9633E+05  5.3096E+05  5.4462E+05  5.2570E+05  4.4614E+05  4.3066E+05  3.8961E+05  3.8234E+05  3.8225E+05  3.7056E+05  3.6596E+05  3.8762E+05  3.9262E+05  3.7786E+05  3.8543E+05  3.8730E+05  4.1891E+05
6.750000E+03  3.1498E+05  3.4368E+05  3.5114E+05  3.6038E+05  3.5391E+05  3.5253E+05  3.6050E+05  4.0090E+05  4.7110E+05  4.8942E+05  5.2357E+05  5.3707E+05  5.1844E+05  4.4010E+05  4.2485E+05  3.8436E+05  3.7715E+05  3.7700E+05  3.6543E+05  3.6083E+05  3.8206E+05  3.8691E+05  3.7234E+05  3.7978E+05  3.8159E+05  4.1272E+05
6.770000E+03  3.1540E+05  3.4414E+05  3.5162E+05  3.6089E+05  3.5449E+05  3.5321E+05  3.6124E+05  4.0171E+05  4.7205E+05  4.9040E+05  5.2463E+05  5.3826E+05  5.1968E+05  4.4153E+05  4.2631E+05  3.8594E+05  3.7878E+05  3.7864E+05  3.6708E+05  3.6247E+05  3.8370E+05  3.8853E+05  3.7390E+05  3.8131E+05  3.8310E+05  4.1420E+05
6.790000E+03  3.1165E+05  3.4007E+05  3.4747E+05  3.5664E+05  3.5035E+05  3.4911E+05  3.5704E+05  3.9703E+05  4.6652E+05  4.8466E+05  5.1849E+05  5.3199E+05  5.1365E+05  4.3648E+05  4.2145E+05  3.8157E+05  3.7449E+05  3.7435E+05  3.6292E+05  3.5837E+05  3.7933E+05  3.8410E+05  3.6967E+05  3.7699E+05  3.7878E+05  4.0951E+05
6.810000E+03  3.1129E+05  3.3956E+05  3.4691E+05  3.5600E+05  3.4958E+05  3.4824E+05  3.5616E+05  3.9615E+05  4.6559E+05  4.8367E+05  5.1738E+05  5.3072E+05  5.1230E+05  4.3505E+05  4.2003E+05  3.8029E+05  3.7331E+05  3.7327E+05  3.6191E+05  3.5746E+05  3.7858E+05  3.8343E+05  3.6905E+05  3.7645E+05  3.7826E+05  4.0905E+05
6.830000E+03  3.1171E+05  3.4003E+05  3.4739E+05  3.5650E+05  3.5012E+05  3.4880E+05  3.5675E+05  3.9679E+05  4.6632E+05  4.8443E+05  5.1820E+05  5.3166E+05  5.1327E+05  4.3614E+05  4.2115E+05  3.8147E+05  3.7453E+05  3.7454E+05  3.6323E+05  3.5887E+05  3.8011E+05  3.8506E+05  3.7071E+05  3.7812E+05  3.7994E+05  4.1073E+05
6.850000E+03  3.0662E+05  3.3437E+05  3.4157E+05  3.5049E+05  3.4407E+05  3.4277E+05  3.5062E+05  3.9012E+05  4.5855E+05  4.7631E+05  5.0949E+05  5.2251E+05  5.0428E+05  4.2819E+05  4.1343E+05  3.7445E+05  3.6768E+05  3.6770E+05  3.5649E+05  3.5214E+05  3.7300E+05  3.7775E+05  3.6356E+05  3.7087E+05  3.7263E+05  4.0298E+05
6.870000E+03  3.0868E+05  3.3665E+05  3.4391E+05  3.5292E+05  3.4660E+05  3.4542E+05  3.5336E+05  3.9312E+05  4.6205E+05  4.7996E+05  5.1341E+05  5.2673E+05  5.0850E+05  4.3234E+05  4.1756E+05  3.7853E+05  3.7177E+05  3.7182E+05  3.6059E+05  3.5624E+05  3.7723E+05  3.8202E+05  3.6772E+05  3.7503E+05  3.7678E+05  4.0723E+05
6.890000E+03  3.1063E+05  3.3876E+05  3.4605E+05  3.5511E+05  3.4877E+05  3.4760E+05  3.5562E+05  3.9566E+05  4.6507E+05  4.8310E+05  5.1676E+05  5.3024E+05  5.1192E+05  4.3547E+05  4.2063E+05  3.8152E+05  3.7480E+05  3.7491E+05  3.6368E+05  3.5937E+05  3.8056E+05  3.8543E+05  3.7104E+05  3.7839E+05  3.8014E+05  4.1075E+05
6.910000E+03  3.0818E+05  3.3598E+05  3.4316E+05  3.5208E+05  3.4562E+05  3.4435E+05  3.5231E+05  3.9208E+05  4.6096E+05  4.7878E+05  5.1210E+05  5.2528E+05  5.0698E+05  4.3091E+05  4.1618E+05  3.7747E+05  3.7090E+05  3.7111E+05  3.6001E+05  3.5585E+05  3.7708E+05  3.8201E+05  3.6781E+05  3.7522E+05  3.7701E+05  4.0753E+05
6.930000E+03  3.0430E+05  3.3168E+05  3.3875E+05  3.4750E+05  3.4102E+05  3.3967E+05  3.4749E+05  3.8677E+05  4.5474E+05  4.7230E+05  5.0513E+05  5.1801E+05  4.9987E+05  4.2456E+05  4.1000E+05  3.7176E+05  3.6533E+05  3.6560E+05  3.5469E+05  3.5068E+05  3.7184E+05  3.7683E+05  3.6293E+05  3.7035E+05  3.7220E+05  4.0247E+05
6.950000E+03  3.0087E+05  3.2791E+05  3.3488E+05  3.4352E+05  3.3707E+05  3.3570E+05  3.4343E+05  3.8225E+05  4.4945E+05  4.6679E+05  4.9922E+05  5.1192E+05  4.9396E+05  4.1949E+05  4.0510E+05  3.6735E+05  3.6104E+05  3.6137E+05  3.5063E+05  3.4675E+05  3.6779E+05  3.7283E+05  3.5919E+05  3.6659E+05  3.6849E+05  3.9850E+05
6.970000E+03  3.0166E+05  3.2873E+05  3.3569E+05  3.4432E+05  3.3781E+05  3.3638E+05  3.4414E+05  3.8308E+05  4.5048E+05  4.6786E+05  5.0034E+05  5.1305E+05  4.9502E+05  4.2038E+05  4.0596E+05  3.6823E+05  3.6198E+05  3.6239E+05  3.5170E+05  3.4790E+05  3.6913E+05  3.7427E+05  3.6063E+05  3.6809E+05  3.7002E+05  4.0015E+05
6.990000E+03  2.9942E+05  3.2628E+05  3.3319E+05  3.4176E+05  3.3534E+05  3.3398E+05  3.4170E+05  3.8037E+05  4.4728E+05  4.6453E+05  4.9678E+05  5.0944E+05  4.9157E+05  4.1762E+05  4.0334E+05  3.6599E+05  3.5981E+05  3.6023E+05  3.4963E+05  3.4586E+05  3.6691E+05  3.7200E+05  3.5846E+05  3.6587E+05  3.6779E+05  3.9772E+05
7.010000E+03  2.9422E+05  3.2045E+05  3.2717E+05  3.3550E+05  3.2894E+05  3.2746E+05  3.3504E+05  3.7313E+05  4.3889E+05  4.5576E+05  4.8736E+05  4.9946E+05  4.8169E+05  4.0860E+05  3.9454E+05  3.5784E+05  3.5187E+05  3.5237E+05  3.4193E+05  3.3829E+05  3.5914E+05  3.6415E+05  3.5088E+05  3.5826E+05  3.6019E+05  3.8977E+05
7.030000E+03  2.9632E+05  3.2292E+05  3.2978E+05  3.3829E+05  3.3202E+05  3.3080E+05  3.3848E+05  3.7677E+05  4.4301E+05  4.6011E+05  4.9208E+05  5.0475E+05  4.8715E+05  4.1429E+05  4.0022E+05  3.6341E+05  3.5734E+05  3.5776E+05  3.4729E+05  3.4356E+05  3.6433E+05  3.6931E+05  3.5588E+05  3.6315E+05  3.6501E+05  3.9456E+05
7.050000E+03  2.9513E+05  3.2180E+05  3.2870E+05  3.3728E+05  3.3129E+05  3.3022E+05  3.3789E+05  3.7594E+05  4.4194E+05  4.5905E+05  4.9100E+05  5.0395E+05  4.8662E+05  4.1442E+05  4.0042E+05  3.6367E+05  3.5749E+05  3.5779E+05  3.4732E+05  3.4345E+05  3.6388E+05  3.6873E+05  3.5520E+05  3.6228E+05  3.6403E+05  3.9320E+05
7.070000E+03  2.8732E+05  3.1350E+05  3.2030E+05  3.2877E+05  3.2317E+05  3.2220E+05  3.2962E+05  3.6650E+05  4.3066E+05  4.4739E+05  4.7859E+05  4.9146E+05  4.7478E+05  4.0463E+05  3.9096E+05  3.5491E+05  3.4867E+05  3.4880E+05  3.3857E+05  3.3467E+05  3.5435E+05  3.5907E+05  3.4595E+05  3.5277E+05  3.5449E+05  3.8276E+05
7.090000E+03  2.8237E+05  3.0818E+05  3.1491E+05  3.2327E+05  3.1783E+05  3.1686E+05  3.2411E+05  3.6026E+05  4.2325E+05  4.3972E+05  4.7041E+05  4.8311E+05  4.6677E+05  3.9775E+05  3.8428E+05  3.4862E+05  3.4236E+05  3.4240E+05  3.3233E+05  3.2844E+05  3.4771E+05  3.5236E+05  3.3949E+05  3.4618E+05  3.4788E+05  3.7564E+05
7.110000E+03  2.7534E+05  3.0074E+05  3.0739E+05  3.1565E+05  3.1059E+05  3.0970E+05  3.1671E+05  3.5176E+05  4.1308E+05  4.2925E+05  4.5929E+05  4.7202E+05  4.5631E+05  3.8927E+05  3.7612E+05  3.4111E+05  3.3483E+05  3.3477E+05  3.2500E+05  3.2121E+05  3.3989E+05  3.4450E+05  3.3203E+05  3.3847E+05  3.4016E+05  3.6713E+05
7.130000E+03  2.7105E+05  2.9610E+05  3.0268E+05  3.1086E+05  3.0597E+05  3.0519E+05  3.1210E+05  3.4658E+05  4.0692E+05  4.2284E+05  4.5243E+05  4.6500E+05  4.4960E+05  3.8368E+05  3.7073E+05  3.3620E+05  3.2992E+05  3.2976E+05  3.2005E+05  3.1618E+05  3.3440E+05  3.3886E+05  3.2657E+05  3.3289E+05  3.3454E+05  3.6106E+05
7.150000E+03  2.7119E+05  2.9619E+05  3.0274E+05  3.1089E+05  3.0592E+05  3.0513E+05  3.1207E+05  3.4664E+05  4.0705E+05  4.2295E+05  4.5253E+05  4.6503E+05  4.4956E+05  3.8357E+05  3.7062E+05  3.3617E+05  3.2997E+05  3.2984E+05  3.2013E+05  3.1627E+05  3.3454E+05  3.3897E+05  3.2663E+05  3.3296E+05  3.3459E+05  3.6113E+05
7.170000E+03  2.7218E+05  2.9726E+05  3.0384E+05  3.1202E+05  3.0709E+05  3.0636E+05  3.1335E+05  3.4807E+05  4.0874E+05  4.2471E+05  4.5441E+05  4.6705E+05  4.5156E+05  3.8555E+05  3.7261E+05  3.3818E+05  3.3200E+05  3.3191E+05  3.2219E+05  3.1834E+05  3.3669E+05  3.4113E+05  3.2872E+05  3.3504E+05  3.3665E+05  3.6323E+05
7.190000E+03  2.6838E+05  2.9293E+05  2.9935E+05  3.0734E+05  3.0225E+05  3.0148E+05  3.0841E+05  3.4281E+05  4.0268E+05  4.1835E+05  4.4756E+05  4.5971E+05  4.4422E+05  3.7883E+05  3.6605E+05  3.3222E+05  3.2625E+05  3.2622E+05  3.1656E+05  3.1276E+05  3.3088E+05  3.3516E+05  3.2284E+05  3.2913E+05  3.3069E+05  3.5699E+05
7.210000E+03  2.7289E+05  2.9783E+05  3.0434E+05  3.1245E+05  3.0732E+05  3.0658E+05  3.1366E+05  3.4867E+05  4.0960E+05  4.2553E+05  4.5524E+05  4.6770E+05  4.5201E+05  3.8582E+05  3.7290E+05  3.3874E+05  3.3279E+05  3.3286E+05  3.2314E+05  3.1938E+05  3.3794E+05  3.4236E+05  3.2986E+05  3.3625E+05  3.3784E+05  3.6455E+05
7.230000E+03  2.7425E+05  2.9930E+05  3.0582E+05  3.1396E+05  3.0881E+05  3.0806E+05  3.1519E+05  3.5037E+05  4.1163E+05  4.2764E+05  4.5749E+05  4.7008E+05  4.5433E+05  3.8796E+05  3.7501E+05  3.4084E+05  3.3494E+05  3.3509E+05  3.2540E+05  3.2173E+05  3.4052E+05  3.4506E+05  3.3255E+05  3.3900E+05  3.4060E+05  3.6745E+05
7.250000E+03  2.7466E+05  2.9959E+05  3.0606E+05  3.1411E+05  3.0876E+05  3.0789E+05  3.1505E+05  3.5038E+05  4.1178E+05  4.2775E+05  4.5756E+05  4.6996E+05  4.5404E+05  3.8737E+05  3.7441E+05  3.4035E+05  3.3460E+05  3.3489E+05  3.2526E+05  3.2173E+05  3.4077E+05  3.4539E+05  3.3290E+05  3.3946E+05  3.4111E+05  3.6812E+05
7.270000E+03  2.7376E+05  2.9854E+05  3.0495E+05  3.1295E+05  3.0755E+05  3.0667E+05  3.1382E+05  3.4909E+05  4.1031E+05  4.2620E+05  4.5587E+05  4.6815E+05  4.5223E+05  3.8579E+05  3.7290E+05  3.3910E+05  3.3345E+05  3.3382E+05  3.2425E+05  3.2080E+05  3.3989E+05  3.4456E+05  3.3214E+05  3.3874E+05  3.4041E+05  3.6741E+05
7.290000E+03  2.6963E+05  2.9389E+05  3.0015E+05  3.0795E+05  3.0244E+05  3.0149E+05  3.0854E+05  3.4336E+05  4.0367E+05  4.1925E+05  4.4839E+05  4.6024E+05  4.4439E+05  3.7869E+05  3.6598E+05  3.3276E+05  3.2730E+05  3.2774E+05  3.1830E+05  3.1496E+05  3.3391E+05  3.3853E+05  3.2634E+05  3.3293E+05  3.3460E+05  3.6133E+05
