# Input file name  = /home/jchavesmontero/github/galaxpy/runs/test0/test0_csp_out.ised
# Output file name = /home/jchavesmontero/github/galaxpy/runs/test0/test0_gpl_out1.dat
# Record         265         266         267         268         269         271         272         273         275         276         277         279         280         282         283         285         286         288         289         291         293         295         297         298         300         302
# Column           2           3           4           5           6           7           8           9          10          11          12          13          14          15          16          17          18          19          20          21          22          23          24          25          26          27
# SED(Lo/A)       at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at    
# Lambda(A)    5.884E+09   5.967E+09   6.000E+09   6.049E+09   6.132E+09   6.250E+09   6.298E+09   6.381E+09   6.500E+09   6.547E+09   6.630E+09   6.750E+09   6.797E+09   6.964E+09   7.000E+09   7.132E+09   7.216E+09   7.299E+09   7.383E+09   7.500E+09   7.635E+09   7.750E+09   7.886E+09   7.970E+09   8.054E+09   8.222E+09
5.990000E+03  3.4019E+05  3.7368E+05  3.8234E+05  3.9289E+05  3.8743E+05  3.8416E+05  3.9188E+05  4.3311E+05  5.0920E+05  5.2976E+05  5.6696E+05  5.8386E+05  5.6469E+05  4.7734E+05  4.5960E+05  4.1177E+05  4.0154E+05  4.0013E+05  3.8783E+05  3.8110E+05  4.0275E+05  4.0925E+05  3.9342E+05  4.0105E+05  4.0382E+05  4.3660E+05
6.010000E+03  3.3664E+05  3.6967E+05  3.7817E+05  3.8852E+05  3.8289E+05  3.7944E+05  3.8702E+05  4.2785E+05  5.0315E+05  5.2343E+05  5.6015E+05  5.7660E+05  5.5744E+05  4.7050E+05  4.5288E+05  4.0547E+05  3.9541E+05  3.9411E+05  3.8196E+05  3.7542E+05  3.9708E+05  4.0362E+05  3.8803E+05  3.9569E+05  3.9848E+05  4.3108E+05
6.030000E+03  3.3943E+05  3.7277E+05  3.8137E+05  3.9185E+05  3.8633E+05  3.8299E+05  3.9068E+05  4.3182E+05  5.0776E+05  5.2824E+05  5.6530E+05  5.8214E+05  5.6299E+05  4.7589E+05  4.5821E+05  4.1067E+05  4.0059E+05  3.9931E+05  3.8716E+05  3.8065E+05  4.0256E+05  4.0925E+05  3.9359E+05  4.0130E+05  4.0410E+05  4.3689E+05
6.050000E+03  3.4068E+05  3.7417E+05  3.8283E+05  3.9341E+05  3.8807E+05  3.8496E+05  3.9277E+05  4.3409E+05  5.1034E+05  5.3095E+05  5.6822E+05  5.8543E+05  5.6639E+05  4.7967E+05  4.6206E+05  4.1469E+05  4.0467E+05  4.0344E+05  3.9132E+05  3.8482E+05  4.0673E+05  4.1341E+05  3.9767E+05  4.0533E+05  4.0811E+05  4.4090E+05
6.070000E+03  3.3961E+05  3.7297E+05  3.8160E+05  3.9216E+05  3.8689E+05  3.8393E+05  3.9177E+05  4.3305E+05  5.0911E+05  5.2965E+05  5.6683E+05  5.8404E+05  5.6509E+05  4.7893E+05  4.6143E+05  4.1441E+05  4.0449E+05  4.0327E+05  3.9116E+05  3.8464E+05  4.0638E+05  4.1293E+05  3.9716E+05  4.0475E+05  4.0747E+05  4.4010E+05
6.090000E+03  3.3114E+05  3.6359E+05  3.7197E+05  3.8223E+05  3.7694E+05  3.7401E+05  3.8165E+05  4.2196E+05  4.9611E+05  5.1609E+05  5.5230E+05  5.6883E+05  5.5021E+05  4.6583E+05  4.4873E+05  4.0279E+05  3.9312E+05  3.9192E+05  3.8001E+05  3.7360E+05  3.9475E+05  4.0104E+05  3.8565E+05  3.9310E+05  3.9576E+05  4.2769E+05
6.110000E+03  3.3002E+05  3.6236E+05  3.7072E+05  3.8094E+05  3.7569E+05  3.7276E+05  3.8036E+05  4.2051E+05  4.9439E+05  5.1431E+05  5.5040E+05  5.6693E+05  5.4841E+05  4.6443E+05  4.4740E+05  4.0168E+05  3.9207E+05  3.9091E+05  3.7911E+05  3.7281E+05  3.9400E+05  4.0037E+05  3.8510E+05  3.9255E+05  3.9523E+05  4.2706E+05
6.130000E+03  3.1983E+05  3.5111E+05  3.5918E+05  3.6904E+05  3.6377E+05  3.6079E+05  3.6813E+05  4.0709E+05  4.7870E+05  4.9795E+05  5.3287E+05  5.4857E+05  5.3042E+05  4.4838E+05  4.3177E+05  3.8716E+05  3.7775E+05  3.7654E+05  3.6493E+05  3.5866E+05  3.7906E+05  3.8506E+05  3.7012E+05  3.7736E+05  3.7992E+05  4.1083E+05
6.150000E+03  3.1948E+05  3.5085E+05  3.5896E+05  3.6887E+05  3.6384E+05  3.6100E+05  3.6836E+05  4.0720E+05  4.7873E+05  4.9805E+05  5.3302E+05  5.4911E+05  5.3122E+05  4.4994E+05  4.3344E+05  3.8909E+05  3.7974E+05  3.7858E+05  3.6716E+05  3.6103E+05  3.8149E+05  3.8760E+05  3.7273E+05  3.7987E+05  3.8240E+05  4.1309E+05
6.170000E+03  3.1286E+05  3.4369E+05  3.5167E+05  3.6142E+05  3.5651E+05  3.5365E+05  3.6078E+05  3.9872E+05  4.6871E+05  4.8762E+05  5.2187E+05  5.3754E+05  5.1999E+05  4.3994E+05  4.2366E+05  3.7975E+05  3.7033E+05  3.6898E+05  3.5761E+05  3.5137E+05  3.7118E+05  3.7707E+05  3.6245E+05  3.6941E+05  3.7188E+05  4.0190E+05
6.190000E+03  3.1851E+05  3.5013E+05  3.5838E+05  3.6848E+05  3.6400E+05  3.6149E+05  3.6883E+05  4.0731E+05  4.7852E+05  4.9792E+05  5.3298E+05  5.4970E+05  5.3233E+05  4.5221E+05  4.3584E+05  3.9153E+05  3.8195E+05  3.8059E+05  3.6922E+05  3.6296E+05  3.8307E+05  3.8921E+05  3.7445E+05  3.8139E+05  3.8389E+05  4.1416E+05
6.210000E+03  3.1529E+05  3.4666E+05  3.5486E+05  3.6492E+05  3.6063E+05  3.5825E+05  3.6552E+05  4.0357E+05  4.7404E+05  4.9327E+05  5.2802E+05  5.4473E+05  5.2765E+05  4.4861E+05  4.3242E+05  3.8856E+05  3.7902E+05  3.7760E+05  3.6634E+05  3.6009E+05  3.7989E+05  3.8595E+05  3.7134E+05  3.7817E+05  3.8062E+05  4.1052E+05
6.230000E+03  3.0788E+05  3.3852E+05  3.4654E+05  3.5636E+05  3.5214E+05  3.4981E+05  3.5689E+05  3.9405E+05  4.6282E+05  4.8159E+05  5.1552E+05  5.3176E+05  5.1504E+05  4.3769E+05  4.2184E+05  3.7888E+05  3.6950E+05  3.6805E+05  3.5697E+05  3.5080E+05  3.7007E+05  3.7593E+05  3.6164E+05  3.6831E+05  3.7069E+05  3.9990E+05
6.250000E+03  2.9988E+05  3.2963E+05  3.3739E+05  3.4690E+05  3.4259E+05  3.4016E+05  3.4703E+05  3.8326E+05  4.5023E+05  4.6846E+05  5.0144E+05  5.1699E+05  5.0053E+05  4.2471E+05  4.0921E+05  3.6724E+05  3.5811E+05  3.5673E+05  3.4590E+05  3.3992E+05  3.5877E+05  3.6447E+05  3.5056E+05  3.5713E+05  3.5948E+05  3.8806E+05
6.270000E+03  3.0756E+05  3.3811E+05  3.4609E+05  3.5589E+05  3.5169E+05  3.4943E+05  3.5655E+05  3.9372E+05  4.6247E+05  4.8121E+05  5.1509E+05  5.3139E+05  5.1473E+05  4.3776E+05  4.2202E+05  3.7941E+05  3.7020E+05  3.6888E+05  3.5793E+05  3.5190E+05  3.7128E+05  3.7721E+05  3.6300E+05  3.6971E+05  3.7213E+05  4.0135E+05
6.290000E+03  3.0969E+05  3.4037E+05  3.4838E+05  3.5822E+05  3.5397E+05  3.5172E+05  3.5893E+05  3.9642E+05  4.6568E+05  4.8453E+05  5.1863E+05  5.3507E+05  5.1829E+05  4.4101E+05  4.2522E+05  3.8258E+05  3.7344E+05  3.7222E+05  3.6128E+05  3.5533E+05  3.7500E+05  3.8103E+05  3.6676E+05  3.7353E+05  3.7596E+05  4.0538E+05
6.310000E+03  3.0418E+05  3.3424E+05  3.4208E+05  3.5171E+05  3.4744E+05  3.4522E+05  3.5232E+05  3.8921E+05  4.5725E+05  4.7573E+05  5.0920E+05  5.2518E+05  5.0860E+05  4.3252E+05  4.1699E+05  3.7511E+05  3.6616E+05  3.6496E+05  3.5414E+05  3.4827E+05  3.6755E+05  3.7338E+05  3.5930E+05  3.6597E+05  3.6833E+05  3.9727E+05
6.330000E+03  3.0629E+05  3.3651E+05  3.4439E+05  3.5408E+05  3.4981E+05  3.4766E+05  3.5487E+05  3.9208E+05  4.6064E+05  4.7924E+05  5.1295E+05  5.2911E+05  5.1245E+05  4.3615E+05  4.2060E+05  3.7869E+05  3.6980E+05  3.6867E+05  3.5783E+05  3.5199E+05  3.7147E+05  3.7735E+05  3.6317E+05  3.6989E+05  3.7224E+05  4.0135E+05
6.350000E+03  3.0286E+05  3.3266E+05  3.4042E+05  3.4997E+05  3.4570E+05  3.4360E+05  3.5076E+05  3.8761E+05  4.5540E+05  4.7376E+05  5.0707E+05  5.2303E+05  5.0654E+05  4.3128E+05  4.1596E+05  3.7477E+05  3.6612E+05  3.6514E+05  3.5451E+05  3.4890E+05  3.6835E+05  3.7426E+05  3.6034E+05  3.6705E+05  3.6942E+05  3.9828E+05
6.370000E+03  3.0117E+05  3.3078E+05  3.3849E+05  3.4798E+05  3.4372E+05  3.4163E+05  3.4874E+05  3.8540E+05  4.5281E+05  4.7106E+05  5.0416E+05  5.2001E+05  5.0360E+05  4.2876E+05  4.1352E+05  3.7259E+05  3.6402E+05  3.6305E+05  3.5249E+05  3.4693E+05  3.6631E+05  3.7222E+05  3.5840E+05  3.6511E+05  3.6748E+05  3.9621E+05
6.390000E+03  3.0423E+05  3.3424E+05  3.4206E+05  3.5171E+05  3.4760E+05  3.4563E+05  3.5285E+05  3.8983E+05  4.5795E+05  4.7644E+05  5.0996E+05  5.2627E+05  5.0987E+05  4.3475E+05  4.1943E+05  3.7823E+05  3.6957E+05  3.6859E+05  3.5798E+05  3.5238E+05  3.7188E+05  3.7786E+05  3.6389E+05  3.7057E+05  3.7293E+05  4.0181E+05
6.410000E+03  3.0025E+05  3.2978E+05  3.3746E+05  3.4692E+05  3.4271E+05  3.4064E+05  3.4775E+05  3.8429E+05  4.5154E+05  4.6975E+05  5.0278E+05  5.1866E+05  5.0234E+05  4.2786E+05  4.1270E+05  3.7198E+05  3.6346E+05  3.6253E+05  3.5204E+05  3.4653E+05  3.6586E+05  3.7174E+05  3.5793E+05  3.6457E+05  3.6689E+05  3.9548E+05
6.430000E+03  3.0021E+05  3.2975E+05  3.3744E+05  3.4691E+05  3.4276E+05  3.4076E+05  3.4788E+05  3.8442E+05  4.5166E+05  4.6987E+05  5.0291E+05  5.1889E+05  5.0263E+05  4.2840E+05  4.1327E+05  3.7268E+05  3.6420E+05  3.6330E+05  3.5286E+05  3.4740E+05  3.6676E+05  3.7269E+05  3.5891E+05  3.6555E+05  3.6790E+05  3.9647E+05
6.450000E+03  2.9805E+05  3.2730E+05  3.3489E+05  3.4425E+05  3.4001E+05  3.3794E+05  3.4502E+05  3.8134E+05  4.4815E+05  4.6621E+05  4.9897E+05  5.1475E+05  4.9854E+05  4.2473E+05  4.0973E+05  3.6954E+05  3.6123E+05  3.6044E+05  3.5015E+05  3.4484E+05  3.6421E+05  3.7015E+05  3.5647E+05  3.6310E+05  3.6543E+05  3.9384E+05
6.470000E+03  2.9713E+05  3.2630E+05  3.3387E+05  3.4321E+05  3.3901E+05  3.3699E+05  3.4405E+05  3.8026E+05  4.4685E+05  4.6485E+05  4.9751E+05  5.1326E+05  4.9711E+05  4.2360E+05  4.0865E+05  3.6860E+05  3.6030E+05  3.5948E+05  3.4920E+05  3.4387E+05  3.6316E+05  3.6908E+05  3.5546E+05  3.6207E+05  3.6439E+05  3.9270E+05
6.490000E+03  2.9104E+05  3.1955E+05  3.2696E+05  3.3608E+05  3.3190E+05  3.2987E+05  3.3678E+05  3.7226E+05  4.3747E+05  4.5508E+05  4.8704E+05  5.0237E+05  4.8650E+05  4.1439E+05  3.9974E+05  3.6051E+05  3.5242E+05  3.5166E+05  3.4160E+05  3.3644E+05  3.5542E+05  3.6125E+05  3.4796E+05  3.5449E+05  3.5679E+05  3.8459E+05
6.510000E+03  2.9420E+05  3.2304E+05  3.3054E+05  3.3979E+05  3.3570E+05  3.3377E+05  3.4081E+05  3.7667E+05  4.4261E+05  4.6044E+05  4.9282E+05  5.0857E+05  4.9269E+05  4.2037E+05  4.0567E+05  3.6634E+05  3.5829E+05  3.5764E+05  3.4762E+05  3.4256E+05  3.6186E+05  3.6786E+05  3.5449E+05  3.6107E+05  3.6338E+05  3.9140E+05
6.530000E+03  2.9082E+05  3.1923E+05  3.2659E+05  3.3568E+05  3.3154E+05  3.2963E+05  3.3661E+05  3.7217E+05  4.3745E+05  4.5509E+05  4.8711E+05  5.0267E+05  4.8693E+05  4.1557E+05  4.0110E+05  3.6254E+05  3.5480E+05  3.5435E+05  3.4458E+05  3.3976E+05  3.5897E+05  3.6488E+05  3.5161E+05  3.5808E+05  3.6034E+05  3.8803E+05
6.550000E+03  2.7615E+05  3.0250E+05  3.0921E+05  3.1746E+05  3.1276E+05  3.1059E+05  3.1730E+05  3.5156E+05  4.1395E+05  4.3059E+05  4.6084E+05  4.7491E+05  4.5950E+05  3.9128E+05  3.7767E+05  3.4204E+05  3.3557E+05  3.3593E+05  3.2708E+05  3.2321E+05  3.4221E+05  3.4785E+05  3.3505E+05  3.4132E+05  3.4339E+05  3.6993E+05
6.570000E+03  2.4853E+05  2.7178E+05  2.7761E+05  2.8477E+05  2.8003E+05  2.7783E+05  2.8395E+05  3.1510E+05  3.7146E+05  3.8631E+05  4.1336E+05  4.2559E+05  4.1141E+05  3.4992E+05  3.3781E+05  3.0653E+05  3.0133E+05  3.0220E+05  2.9457E+05  2.9169E+05  3.0958E+05  3.1487E+05  3.0336E+05  3.0915E+05  3.1099E+05  3.3507E+05
6.590000E+03  2.8322E+05  3.1078E+05  3.1790E+05  3.2669E+05  3.2254E+05  3.2062E+05  3.2745E+05  3.6217E+05  4.2588E+05  4.4307E+05  4.7427E+05  4.8939E+05  4.7402E+05  4.0458E+05  3.9053E+05  3.5325E+05  3.4594E+05  3.4569E+05  3.3633E+05  3.3182E+05  3.5069E+05  3.5644E+05  3.4342E+05  3.4969E+05  3.5182E+05  3.7873E+05
6.610000E+03  2.8775E+05  3.1601E+05  3.2338E+05  3.3250E+05  3.2876E+05  3.2721E+05  3.3420E+05  3.6934E+05  4.3392E+05  4.5143E+05  4.8322E+05  4.9902E+05  4.8372E+05  4.1388E+05  3.9966E+05  3.6163E+05  3.5388E+05  3.5328E+05  3.4356E+05  3.3862E+05  3.5735E+05  3.6308E+05  3.4989E+05  3.5616E+05  3.5831E+05  3.8547E+05
6.630000E+03  2.8559E+05  3.1371E+05  3.2106E+05  3.3017E+05  3.2657E+05  3.2511E+05  3.3205E+05  3.6689E+05  4.3094E+05  4.4834E+05  4.7991E+05  4.9568E+05  4.8055E+05  4.1133E+05  3.9720E+05  3.5936E+05  3.5155E+05  3.5083E+05  3.4109E+05  3.3606E+05  3.5449E+05  3.6013E+05  3.4701E+05  3.5321E+05  3.5532E+05  3.8221E+05
6.650000E+03  2.8360E+05  3.1163E+05  3.1896E+05  3.2807E+05  3.2463E+05  3.2323E+05  3.3011E+05  3.6463E+05  4.2820E+05  4.4551E+05  4.7690E+05  4.9273E+05  4.7782E+05  4.0926E+05  3.9523E+05  3.5757E+05  3.4972E+05  3.4894E+05  3.3926E+05  3.3422E+05  3.5246E+05  3.5808E+05  3.4508E+05  3.5119E+05  3.5329E+05  3.7990E+05
6.670000E+03  2.7833E+05  3.0593E+05  3.1318E+05  3.2218E+05  3.1894E+05  3.1768E+05  3.2443E+05  3.5826E+05  4.2060E+05  4.3761E+05  4.6847E+05  4.8414E+05  4.6960E+05  4.0247E+05  3.8871E+05  3.5165E+05  3.4383E+05  3.4296E+05  3.3340E+05  3.2834E+05  3.4607E+05  3.5153E+05  3.3877E+05  3.4471E+05  3.4675E+05  3.7281E+05
6.690000E+03  2.8073E+05  3.0870E+05  3.1607E+05  3.2524E+05  3.2223E+05  3.2114E+05  3.2798E+05  3.6202E+05  4.2490E+05  4.4213E+05  4.7336E+05  4.8952E+05  4.7509E+05  4.0797E+05  3.9416E+05  3.5690E+05  3.4898E+05  3.4806E+05  3.3847E+05  3.3337E+05  3.5116E+05  3.5668E+05  3.4380E+05  3.4969E+05  3.5171E+05  3.7782E+05
6.710000E+03  2.7403E+05  3.0130E+05  3.0849E+05  3.1742E+05  3.1441E+05  3.1334E+05  3.2003E+05  3.5331E+05  4.1469E+05  4.3150E+05  4.6196E+05  4.7758E+05  4.6341E+05  3.9764E+05  3.8413E+05  3.4764E+05  3.3988E+05  3.3892E+05  3.2945E+05  3.2434E+05  3.4155E+05  3.4678E+05  3.3411E+05  3.3986E+05  3.4180E+05  3.6732E+05
6.730000E+03  2.7697E+05  3.0463E+05  3.1193E+05  3.2101E+05  3.1814E+05  3.1715E+05  3.2391E+05  3.5747E+05  4.1951E+05  4.3655E+05  4.6741E+05  4.8349E+05  4.6934E+05  4.0332E+05  3.8971E+05  3.5295E+05  3.4510E+05  3.4415E+05  3.3469E+05  3.2959E+05  3.4704E+05  3.5243E+05  3.3967E+05  3.4542E+05  3.4737E+05  3.7303E+05
6.750000E+03  2.7305E+05  3.0034E+05  3.0755E+05  3.1654E+05  3.1375E+05  3.1284E+05  3.1952E+05  3.5261E+05  4.1375E+05  4.3056E+05  4.6100E+05  4.7688E+05  4.6296E+05  3.9794E+05  3.8453E+05  3.4826E+05  3.4048E+05  3.3949E+05  3.3011E+05  3.2503E+05  3.4213E+05  3.4738E+05  3.3477E+05  3.4040E+05  3.4230E+05  3.6758E+05
6.770000E+03  2.7357E+05  3.0089E+05  3.0812E+05  3.1713E+05  3.1440E+05  3.1357E+05  3.2031E+05  3.5350E+05  4.1479E+05  4.3163E+05  4.6215E+05  4.7813E+05  4.6423E+05  3.9934E+05  3.8596E+05  3.4980E+05  3.4206E+05  3.4109E+05  3.3171E+05  3.2663E+05  3.4373E+05  3.4896E+05  3.3629E+05  3.4192E+05  3.4379E+05  3.6907E+05
6.790000E+03  2.7042E+05  2.9744E+05  3.0459E+05  3.1351E+05  3.1082E+05  3.1002E+05  3.1668E+05  3.4950E+05  4.1007E+05  4.2672E+05  4.5689E+05  4.7271E+05  4.5898E+05  3.9488E+05  3.8166E+05  3.4592E+05  3.3827E+05  3.3731E+05  3.2803E+05  3.2301E+05  3.3991E+05  3.4507E+05  3.3257E+05  3.3814E+05  3.4000E+05  3.6500E+05
6.810000E+03  2.7020E+05  2.9709E+05  3.0419E+05  3.1303E+05  3.1021E+05  3.0932E+05  3.1598E+05  3.4882E+05  4.0936E+05  4.2595E+05  4.5603E+05  4.7169E+05  4.5787E+05  3.9365E+05  3.8044E+05  3.4482E+05  3.3727E+05  3.3641E+05  3.2718E+05  3.2226E+05  3.3932E+05  3.4455E+05  3.3209E+05  3.3773E+05  3.3962E+05  3.6468E+05
6.830000E+03  2.7073E+05  2.9766E+05  3.0476E+05  3.1363E+05  3.1082E+05  3.0996E+05  3.1664E+05  3.4955E+05  4.1021E+05  4.2684E+05  4.5698E+05  4.7273E+05  4.5892E+05  3.9476E+05  3.8156E+05  3.4599E+05  3.3849E+05  3.3767E+05  3.2848E+05  3.2364E+05  3.4083E+05  3.4615E+05  3.3371E+05  3.3936E+05  3.4126E+05  3.6636E+05
6.850000E+03  2.6632E+05  2.9272E+05  2.9967E+05  3.0835E+05  3.0547E+05  3.0462E+05  3.1122E+05  3.4369E+05  4.0340E+05  4.1971E+05  4.4932E+05  4.6462E+05  4.5091E+05  3.8760E+05  3.7461E+05  3.3966E+05  3.3233E+05  3.3153E+05  3.2242E+05  3.1760E+05  3.3447E+05  3.3960E+05  3.2730E+05  3.3288E+05  3.3472E+05  3.5945E+05
6.870000E+03  2.6830E+05  2.9490E+05  3.0192E+05  3.1068E+05  3.0787E+05  3.0713E+05  3.1382E+05  3.4656E+05  4.0674E+05  4.2319E+05  4.5306E+05  4.6862E+05  4.5490E+05  3.9150E+05  3.7848E+05  3.4348E+05  3.3616E+05  3.3539E+05  3.2626E+05  3.2144E+05  3.3844E+05  3.4360E+05  3.3119E+05  3.3678E+05  3.3861E+05  3.6345E+05
6.890000E+03  2.7018E+05  2.9693E+05  3.0398E+05  3.1279E+05  3.0996E+05  3.0922E+05  3.1598E+05  3.4899E+05  4.0963E+05  4.2619E+05  4.5626E+05  4.7197E+05  4.5815E+05  3.9445E+05  3.8138E+05  3.4630E+05  3.3901E+05  3.3830E+05  3.2916E+05  3.2438E+05  3.4158E+05  3.4681E+05  3.3432E+05  3.3995E+05  3.4177E+05  3.6678E+05
6.910000E+03  2.6813E+05  2.9456E+05  3.0150E+05  3.1018E+05  3.0722E+05  3.0639E+05  3.1309E+05  3.4590E+05  4.0609E+05  4.2247E+05  4.5224E+05  4.6764E+05  4.5381E+05  3.9039E+05  3.7741E+05  3.4267E+05  3.3554E+05  3.3493E+05  3.2590E+05  3.2126E+05  3.3852E+05  3.4380E+05  3.3148E+05  3.3716E+05  3.3903E+05  3.6398E+05
6.930000E+03  2.6480E+05  2.9085E+05  2.9768E+05  3.0620E+05  3.0317E+05  3.0226E+05  3.0886E+05  3.4126E+05  4.0068E+05  4.1681E+05  4.4615E+05  4.6124E+05  4.4751E+05  3.8469E+05  3.7186E+05  3.3754E+05  3.3054E+05  3.3000E+05  3.2112E+05  3.1664E+05  3.3386E+05  3.3919E+05  3.2713E+05  3.3284E+05  3.3476E+05  3.5953E+05
6.950000E+03  2.6190E+05  2.8763E+05  2.9437E+05  3.0278E+05  2.9974E+05  2.9880E+05  3.0533E+05  3.3737E+05  3.9612E+05  4.1206E+05  4.4104E+05  4.5592E+05  4.4232E+05  3.8017E+05  3.6749E+05  3.3361E+05  3.2673E+05  3.2625E+05  3.1752E+05  3.1316E+05  3.3031E+05  3.3567E+05  3.2383E+05  3.2955E+05  3.3151E+05  3.5609E+05
6.970000E+03  2.6272E+05  2.8847E+05  2.9520E+05  3.0360E+05  3.0049E+05  2.9951E+05  3.0606E+05  3.3823E+05  3.9719E+05  4.1316E+05  4.4221E+05  4.5709E+05  4.4341E+05  3.8107E+05  3.6836E+05  3.3448E+05  3.2767E+05  3.2727E+05  3.1856E+05  3.1429E+05  3.3162E+05  3.3708E+05  3.2524E+05  3.3101E+05  3.3299E+05  3.5769E+05
6.990000E+03  2.6087E+05  2.8643E+05  2.9311E+05  3.0145E+05  2.9839E+05  2.9746E+05  3.0399E+05  3.3596E+05  3.9451E+05  4.1036E+05  4.3921E+05  4.5400E+05  4.4044E+05  3.7866E+05  3.6606E+05  3.3252E+05  3.2579E+05  3.2540E+05  3.1677E+05  3.1252E+05  3.2972E+05  3.3512E+05  3.2337E+05  3.2910E+05  3.3108E+05  3.5563E+05
7.010000E+03  2.5633E+05  2.8131E+05  2.8781E+05  2.9592E+05  2.9269E+05  2.9165E+05  2.9805E+05  3.2955E+05  3.8709E+05  4.0261E+05  4.3086E+05  4.4511E+05  4.3160E+05  3.7050E+05  3.5810E+05  3.2514E+05  3.1861E+05  3.1831E+05  3.0981E+05  3.0570E+05  3.2274E+05  3.2806E+05  3.1654E+05  3.2227E+05  3.2424E+05  3.4853E+05
7.030000E+03  2.5838E+05  2.8369E+05  2.9031E+05  2.9860E+05  2.9563E+05  2.9482E+05  3.0132E+05  3.3301E+05  3.9103E+05  4.0675E+05  4.3536E+05  4.5011E+05  4.3674E+05  3.7582E+05  3.6340E+05  3.3033E+05  3.2371E+05  3.2335E+05  3.1481E+05  3.1062E+05  3.2760E+05  3.3289E+05  3.2121E+05  3.2685E+05  3.2877E+05  3.5304E+05
7.050000E+03  2.5745E+05  2.8282E+05  2.8948E+05  2.9783E+05  2.9509E+05  2.9442E+05  3.0091E+05  3.3243E+05  3.9024E+05  4.0598E+05  4.3459E+05  4.4957E+05  4.3642E+05  3.7604E+05  3.6369E+05  3.3066E+05  3.2395E+05  3.2347E+05  3.1492E+05  3.1062E+05  3.2730E+05  3.3246E+05  3.2070E+05  3.2617E+05  3.2798E+05  3.5193E+05
7.070000E+03  2.5069E+05  2.7559E+05  2.8216E+05  2.9039E+05  2.8793E+05  2.8735E+05  2.9363E+05  3.2416E+05  3.8038E+05  3.9578E+05  4.2372E+05  4.3855E+05  4.2591E+05  3.6724E+05  3.5518E+05  3.2276E+05  3.1602E+05  3.1541E+05  3.0706E+05  3.0274E+05  3.1880E+05  3.2382E+05  3.1240E+05  3.1767E+05  3.1945E+05  3.4265E+05
7.090000E+03  2.4635E+05  2.7091E+05  2.7741E+05  2.8553E+05  2.8318E+05  2.8259E+05  2.8872E+05  3.1864E+05  3.7383E+05  3.8898E+05  4.1646E+05  4.3111E+05  4.1875E+05  3.6104E+05  3.4914E+05  3.1708E+05  3.1033E+05  3.0965E+05  3.0142E+05  2.9712E+05  3.1283E+05  3.1778E+05  3.0659E+05  3.1174E+05  3.1350E+05  3.3628E+05
7.110000E+03  2.4028E+05  2.6444E+05  2.7086E+05  2.7888E+05  2.7681E+05  2.7629E+05  2.8221E+05  3.1120E+05  3.6494E+05  3.7982E+05  4.0673E+05  4.2132E+05  4.0948E+05  3.5342E+05  3.4180E+05  3.1032E+05  3.0357E+05  3.0282E+05  2.9484E+05  2.9064E+05  3.0587E+05  3.1077E+05  2.9993E+05  3.0488E+05  3.0662E+05  3.2875E+05
7.130000E+03  2.3656E+05  2.6040E+05  2.6675E+05  2.7469E+05  2.7274E+05  2.7231E+05  2.7815E+05  3.0668E+05  3.5956E+05  3.7421E+05  4.0072E+05  4.1513E+05  4.0352E+05  3.4841E+05  3.3697E+05  3.0590E+05  2.9918E+05  2.9833E+05  2.9040E+05  2.8614E+05  3.0098E+05  3.0573E+05  2.9504E+05  2.9989E+05  3.0160E+05  3.2335E+05
7.150000E+03  2.3676E+05  2.6054E+05  2.6687E+05  2.7478E+05  2.7276E+05  2.7232E+05  2.7819E+05  3.0681E+05  3.5977E+05  3.7441E+05  4.0092E+05  4.1526E+05  4.0357E+05  3.4837E+05  3.3693E+05  3.0593E+05  2.9927E+05  2.9847E+05  2.9053E+05  2.8628E+05  3.0116E+05  3.0589E+05  2.9515E+05  3.0001E+05  3.0171E+05  3.2349E+05
7.170000E+03  2.3776E+05  2.6163E+05  2.6798E+05  2.7592E+05  2.7392E+05  2.7353E+05  2.7946E+05  3.0823E+05  3.6145E+05  3.7615E+05  4.0278E+05  4.1723E+05  4.0552E+05  3.5028E+05  3.3883E+05  3.0784E+05  3.0122E+05  3.0045E+05  2.9249E+05  2.8825E+05  3.0322E+05  3.0796E+05  2.9714E+05  3.0201E+05  3.0368E+05  3.2551E+05
7.190000E+03  2.3444E+05  2.5782E+05  2.6402E+05  2.7178E+05  2.6960E+05  2.6917E+05  2.7505E+05  3.0357E+05  3.5609E+05  3.7052E+05  3.9671E+05  4.1068E+05  3.9894E+05  3.4419E+05  3.3290E+05  3.0244E+05  2.9601E+05  2.9531E+05  2.8740E+05  2.8321E+05  2.9800E+05  3.0257E+05  2.9184E+05  2.9669E+05  2.9831E+05  3.1992E+05
7.210000E+03  2.3858E+05  2.6231E+05  2.6860E+05  2.7648E+05  2.7427E+05  2.7388E+05  2.7989E+05  3.0896E+05  3.6245E+05  3.7713E+05  4.0377E+05  4.1805E+05  4.0613E+05  3.5066E+05  3.3923E+05  3.0848E+05  3.0206E+05  3.0145E+05  2.9348E+05  2.8934E+05  3.0451E+05  3.0922E+05  2.9832E+05  3.0327E+05  3.0491E+05  3.2689E+05
